8741,15570908,447,687,2,0,29,7,93617.07,1,0,1,113050.92
6737,15771299,763,707,0,0,57,1,92053.0,1,1,1,164064.44
2155,15721426,706,606,1,1,65,10,126306.64,3,0,0,7861.68
6592,15692110,181,758,0,0,33,7,0.0,1,1,0,188156.34
9876,15747130,1043,521,0,1,39,7,0.0,2,0,1,653.58
4296,15616454,294,476,1,0,34,8,111905.43,1,0,1,197221.81
6146,15653065,773,530,2,0,22,7,0.0,2,1,0,104170.48
1126,15645316,442,612,1,0,58,1,149641.53,1,1,1,115161.28
6268,15689328,450,705,1,1,48,9,114169.16,1,0,0,173273.2
1700,15664523,267,696,1,0,31,8,122021.92,2,1,0,33828.64
5312,15584338,1122,714,0,0,40,0,0.0,2,1,0,62762.12
1960,15780514,388,707,0,1,33,8,136678.52,1,1,0,54290.62
6784,15651955,445,603,0,1,31,4,0.0,2,0,1,9607.1
6858,15629299,1136,546,1,0,52,1,106074.89,1,1,1,23548.45
9989,15589329,862,775,0,1,30,4,0.0,2,1,0,49337.84
6966,15656188,295,584,2,0,30,5,0.0,2,1,1,185201.58
1441,15796334,240,558,1,1,39,10,144757.02,1,1,0,22878.16
8298,15664681,9,584,0,0,35,2,114321.28,2,0,0,15959.01
7741,15725906,444,665,2,0,51,8,0.0,1,1,1,38928.48
4682,15742971,1108,708,0,0,44,2,161887.81,2,1,0,84870.23
2158,15750649,1066,744,0,0,44,3,0.0,2,1,1,189016.14
7578,15581700,845,615,1,1,43,3,86920.86,1,1,1,150048.37
142,15724944,1019,663,0,1,34,7,0.0,2,1,1,180427.24
3107,15800890,1003,554,0,0,45,6,0.0,2,1,1,181204.5
8513,15716420,555,612,2,1,39,5,170288.38,1,1,1,59601.15
6255,15721047,41,578,1,1,37,1,135650.88,1,1,0,199428.19
2383,15693259,1086,676,0,1,30,1,128207.23,1,1,1,55400.17
110,15744689,1001,479,1,1,35,9,92833.89,1,1,0,99449.86
7936,15587311,307,582,2,1,33,6,0.0,2,0,1,72970.93
3168,15583137,874,637,0,0,48,7,130806.99,2,1,1,132005.85
7859,15764726,562,563,0,1,22,3,137583.04,1,0,1,5791.85
62,15773469,254,687,1,0,27,9,152328.88,2,0,0,126494.82
3700,15577700,889,749,0,1,37,10,185063.7,2,1,1,134526.87
3391,15618213,767,674,0,0,32,7,85757.93,1,1,1,95481.0
3913,15655590,393,581,2,1,46,2,79385.21,2,0,0,188492.82
3409,15790564,954,832,1,0,40,9,107648.94,2,1,1,134638.97
1794,15777922,6,629,2,1,36,1,161757.87,2,1,1,146371.72
9613,15794297,683,776,0,1,36,1,0.0,2,1,0,53477.76
1872,15734999,985,634,2,1,36,2,85996.19,1,1,0,15887.68
1007,15739189,535,561,2,0,33,6,0.0,2,1,0,45261.47
7602,15693382,724,828,0,1,31,9,0.0,1,0,1,164257.37
1689,15804610,1069,601,0,0,41,1,0.0,2,0,1,160607.06
5658,15763381,188,496,0,1,30,0,90963.49,1,0,1,27802.0
2366,15751057,315,701,1,1,32,5,102500.34,1,0,0,106287.77
8794,15574554,880,537,1,1,66,8,103291.25,2,1,1,130664.79
9336,15739123,694,737,1,1,50,4,127552.85,2,1,0,4225.11
8678,15757829,1020,609,1,0,40,10,137389.77,2,1,0,170122.22
3694,15722246,807,742,0,0,60,4,0.0,1,1,1,13161.66
8463,15778481,218,817,0,1,59,1,118962.58,1,1,1,120819.58
2035,15634262,356,709,1,1,34,4,148375.19,2,1,1,21521.38
7412,15698749,456,626,1,0,23,6,85897.95,1,1,0,109742.8
8113,15623966,1144,578,0,0,35,2,0.0,2,0,1,26389.92
6145,15617320,838,693,2,0,46,3,151709.33,1,1,0,180736.24
4431,15654379,814,588,2,1,59,4,0.0,2,1,1,27435.41
1353,15596552,984,535,1,1,48,5,134542.73,1,1,1,58203.67
3903,15720305,877,591,2,0,40,1,86376.29,1,0,1,136767.16
8192,15759480,437,644,0,0,40,10,139180.97,1,1,1,19959.67
980,15642937,833,550,0,0,46,7,0.0,2,1,0,130590.35
7184,15740458,728,703,2,1,36,7,135095.47,1,1,0,143859.66
7889,15683657,985,594,0,0,31,0,79340.95,1,1,0,78255.86
9112,15711062,1013,633,1,1,40,5,86172.81,2,1,1,117279.49
8137,15757425,372,716,0,0,38,1,0.0,2,1,1,99661.46
9684,15607112,200,606,0,1,32,6,0.0,2,0,1,36540.63
4470,15692443,858,612,2,1,33,5,69478.57,1,1,0,8973.67
294,15590241,239,750,2,0,34,9,112822.26,1,0,0,150401.53
3606,15788683,546,588,1,0,34,10,129417.82,1,1,0,153727.32
6849,15634628,131,579,0,0,33,1,65667.79,2,0,0,164608.98
9102,15660980,159,597,2,1,38,6,115702.67,2,1,1,25059.05
9120,15576065,964,731,2,0,40,5,171325.98,1,1,1,159718.27
6646,15648989,723,850,0,1,37,4,126872.6,1,1,0,197266.58
8957,15723481,1130,728,2,1,42,8,0.0,2,0,1,41823.22
3950,15717937,405,554,1,1,43,5,99906.89,1,0,0,24983.39
5376,15705352,1136,686,2,1,38,7,111484.88,1,1,1,76076.2
3126,15685346,238,736,2,0,26,4,135889.13,1,1,1,165692.03
4463,15676937,751,635,2,0,32,8,0.0,2,1,1,19367.98
8833,15765345,1126,753,0,1,35,4,0.0,2,1,1,106303.4
468,15593782,129,816,1,0,38,5,130878.75,3,1,0,71905.77
6482,15664752,523,606,1,1,39,8,136000.45,2,1,0,31708.53
3588,15599410,981,721,0,1,41,2,0.0,2,1,0,168219.75
4712,15758831,1016,754,0,1,39,3,74896.33,1,0,0,34430.16
9933,15813451,371,677,2,1,18,8,134796.87,2,1,1,114858.9
3016,15591433,702,674,1,1,43,8,85957.88,2,1,0,8757.39
3378,15628219,89,665,1,0,37,3,111911.63,1,1,1,110359.68
23,15699309,402,510,2,0,38,4,0.0,1,1,0,118913.53
9178,15770548,629,453,1,0,28,3,139986.65,1,1,0,136846.75
